艾海舟,清华大学教授,
艾中良,中电集团15所研究员,
安德智,甘肃政法学院信息工程学院,
安虹,中国科学技术大学计算机系主任教授,
安学军,中国科学院计算技术研究所高工,
白光伟,南京工业大学教授,
白树仁,湖南大学,
白硕,上海证劵交易所总工程师,
白翔,华中科技大学副教授,
白小勇,用友软件电信事业部研发平台总监,
白晓颖,清华大学教授,
白跃彬,北京航空航天大学教授,
柏文阳,南京大学,
班晓娟,北京科技大学教授,
包云岗,中科院计算所研究员,
包振山,北京工业大学副教授,
保文星,北方民族大学教授,
鲍秉坤,中科院自动化所博士,
鲍虎军,浙江大学教授,
鲍鹏,北京交通大学讲师,
贲可荣,海军工程大学教授,
毕经丹毕经平,中国科学院计算技术研究所研究员,
毕军,清华大学网络研究中心主任,
毕硕本,南京信息工程大学教授,
毕学军,装甲兵工程学院副教授,
毕远国,东北大学副教授,
边计年,清华大学教授,
伯彭波,哈尔滨工业大学（威海）副教授,
卜佳俊,浙江大学教授,
卜磊,南京大学副教授,
卜祥霖,北京天云融创科技有限公司副总裁,
蔡春,北京联合大学,
蔡大鹏,北京青年政治学院计算机系副主任,
蔡国永,桂林电子科技大学计算机科学与工程学院重点实验室主任,
蔡宏民,华南理工大学教授,
蔡鸿明,上海交通大学副教授,
蔡开裕,国防科技大学副教授,
蔡开元,北京航空航天大学教授,
蔡立志,上海计算机软件技术开发中心,
蔡利栋,暨南大学教授,
蔡强,北京工商大学计算机与信息工程学院院长教授,
蔡青松,北京工商大学副教授,
蔡瑞初,广东工业大学计算机学院教授,
蔡绍滨,哈尔滨工程大学教授,
蔡涛,江苏大学计算机学院副教授,
蔡兴泉,北方工业大学副教授,
蔡毅,华南理工大学教授,
蔡懿慈,清华大学副教授,
蔡莹皓,中科院自动化所助理研究员,
蔡岳平,重庆大学副教授,
蔡占川,澳门科技大学副教授,
蔡志平,国防科技大学教授,
蔡自兴,中南大学教授,
操龙兵,澳大利亚悉尼科技大学教授,
操晓春,中国科学院信息工程研究所研究员,
曹斌,浙江工业大学讲师,
曹斌,哈尔滨工业大学深圳研究生院,
曹步清,湖南科技大学副教授,
曹朝,北京理工大学计算机学院,
曹春红,东北大学讲师,
曹付元,山西大学教授,
曹桂涛,华东师范大学,
曹建芳,忻州师范学院,
曹建农,香港理工大学教授,
曹健,上海交通大学教授,
曹健,北京大学教师,
曹玖新,东南大学教授,
曹磊,南京工业大学副教授,
曹立强,北京应用物理与计算数学研究所研究员,
曹强,华中科技大学光电国家实验室存储部教授,
曹淑艳,对外经济贸易大学教授,
曹伟国,中科院计算技术研究所助理研究员,
曹卫群,北京林业大学教授,
曹喜信,北京大学教授,
曹翔,微软亚洲研究院研究员,
曹翔,联想研究员,
曹小林,北京应用物理与计算数学研究所,
曹仰杰,郑州大学,
曹永知,北京大学教授,
曹元大,北京理工大学教授,
曹政才,北京化工大学教授,
